text,pred
咁但係我覺得就都差唔，都唔好得去邊喇，兩邊。,咁但係，我覺得，就都差唔都唔好得去邊喇兩邊。
都唔好得去邊㗎喇。,都唔好得去，邊㗎喇？
我覺得都係唔好㗎喇。,我覺得都係唔好㗎喇。
差咗比以前係。,差咗比以前係。
咁呀即係唔知遲啲呢，譬如下個禮拜度呢，會唔會呢，即係就住過去嗰星期呢，即係亦都有一啲炸彈案喇舉例。,咁呀，即係唔知遲啲呢，譬如下個禮拜度呢，會唔會呢，即係就住過去嗰星期呢，即係亦都有一啲炸彈案喇，舉例。
咁呀會唔會話報紙呀做一啲咁嘅數據調查？,咁呀，會唔會話報紙呀，做一啲咁嘅數據調查？
有嘅話，我哋再同大家講講。,有嘅話，我哋再同大家講講。
咁就，誒，哩一個失業數字呢，即係攀升呢，似乎呢今年呢，都幾難呢，係即係逆轉哩一個咁嘅時勢嘅。,咁就誒哩一個失業數字呢，即係攀升呢，似乎呢今年呢都幾難呢係，即係逆轉哩一個咁嘅時勢嘅。
咁呀但係呢，即係過往呢，通常一提到話失業呢，可能呢都會係講緊一啲比較基層嘅市民喇。,咁呀，但係呢，即係過往呢，通常一提到話失業呢，可能呢，都會係講緊一啲比較基層嘅市民喇。
或者係即係下層一啲嘅市民喇。,或者係即係，下層一啲嘅市民喇。
咁呀但係呢，就今時今日呢，已經呢就喺哩一個，誒，即係中層方面嘅，誒，即係中位收入原本揾開，即係所謂社會裏邊嘅中產人士呢，都有，誒，頗多失業嘅情況呢，嗰個數字呢，都係幾得人驚㗎。,咁呀，但係呢就今時今日呢已經，呢就喺哩一個誒，即係中層方面嘅誒，即係中位收入原本揾開，即係所謂社會裏邊嘅中產人士呢都有，誒頗多失業嘅情況呢，嗰個數字呢都係幾得人驚㗎。
咁呀譬如呢，即係就住哩一個九八年來計喇，咁呀就即係登記要揾職位嘅呢，都有成即係，誒，萬幾人啊，即係喺二月嘅時候。,咁呀，譬如呢，即係就住哩一個九八年來計喇，咁呀，就即係登記要揾職位嘅呢，都有成即係誒萬幾人啊？即係喺二月嘅時候。
咁呢就，誒，成功嘅個案呀得千幾㗎咋。,咁呢就誒，成功嘅個案呀，得千幾㗎咋？
咁呀哩個呢，其實都即係引伸到一樣嘢呢，就同同埋呢，就大家好，誒，意料之外啊，就當事人都意料之外啊。,咁呀哩個呢，其實都即係引伸到一樣嘢呢，就同同埋呢，就大家好誒意料之外啊，就當事人都意料之外啊。
係話即係可以繼續喺哩間公司服務落去啊，即係會唔會有晉升機會都唔知，但係已經似乎係去到一個呢，幾穩定嘅位來㗎嘛。,係話即係可以繼續喺哩間公司服務落去啊，即係會唔會有晉升機會都唔知，但係已經似乎係去到一個呢幾穩定嘅位來㗎嘛。
即係諗都諗唔到，吓，點解會係咁。,即係諗都諗唔到，吓點解會係咁？
䟴䟴腳咁樣。,䟴䟴，腳咁樣？
即係舉例譬如話早排，誒，誒，本地嗰間航空公司，咁一裁員來計呢，就即係幾大部份呢，即係唔係一啲基層嘅員工喎，反而呢就係一啲中層嘅管理人員。,
佢哋人工貴吖嘛。,佢哋，人工貴吖嘛？
一來人工貴，同埋呢就係話即係年資呀比較高。,一來人工貴，同埋呢，就係話即係年資呀，比較高。
咁有好多時候譬如話係嗰個實質上佢哋嘅崗位上邊嗰個工作量呢，其實唔係咁多。,咁有好多時候，譬如話係嗰個實質上，佢哋嘅崗位上邊嗰個工作量呢，其實唔係咁多。
又或者係好多嘢可以俾其他人呢分擔咗來做啊。,又或者係，好多嘢可以俾其他人呢，分擔咗來做啊。
即係你一個人去做一樣嘢，咁可能呢，我揾三個平啲嘅人來做咗去呢，加埋都唔夠你份人工咁貴。,即係你一個人去做一樣嘢咁可能呢，我揾三個平啲嘅人來做咗去呢，加埋都唔夠你份人工咁貴。
因為佢服務年期長啊。,因為，佢，服務年期長啊。
咁你按返嗰個，誒，每年即係，誒，加人工嗰個比例來計，咁呀儲咗咁長嘅時間，誒，即係都會係一個累積嘅數喺度。,咁你按返嗰個誒，每年即係誒加人工嗰個比例來計，咁呀儲咗咁長嘅時間誒，即係都會係一個累積嘅數喺度。
咁哩個都會係目前呢即係，誒，幾大嘅問題。,咁哩個都會係，目前呢，即係，誒幾大嘅問題？
咁而哩啲人呢，又好笑，有啲個案呢，就係話，即係佢其實係有個幾高嘅quali㗎，譬如話有個大學畢業證書，或者有啲乜嘢文憑咁樣樣。,咁而哩啲人呢，又好笑，有啲個案呢，就係話即係佢其實係有個幾高嘅quali㗎，譬如話有個大學畢業證書，或者有啲乜嘢文憑咁樣樣。
咁但係，因為呢，做咗咁耐，或者係，都唔知擗去邊㗎喇嗰份嘢。,咁，但係因為呢，做咗咁耐，或者係都唔知，擗去邊㗎喇嗰份嘢。
咁而家呢，好喇，突然之間斷咗纜喎。,咁而家呢好喇。突然之間斷咗纜喎。
咁呀冇諗過自己會斷纜㗎，即係嗰份證書，或者係求職嘅時候即係嗰啲推薦書啊，履歷。,咁呀冇諗過自己會斷纜㗎，即係嗰份證書或者係求職嘅時候，即係嗰啲推薦書啊，履歷。
都已經唔見晒喇。,都已經唔見晒喇。
唔見晒㗎喇嘛。,唔見晒，㗎喇嘛？
係喇，點算？,係喇，點算？
冇得搞㗎喇。,冇得搞㗎喇。
你點話俾人聽？,你點話俾人聽？
即係你得，即係譬如話三至四十歲人出來，即係你話，咁好啊阿黃生，咁你乜嘢quali啊咁樣？,即係你得，即係譬如話三至四十歲人出來，即係你話咁好啊，阿黃生咁，你乜嘢quali啊？咁樣。
誒，你寫就寫唔知大學畢業啊，乜嘢文憑。,誒，你寫就寫，唔知大學畢業啊，乜嘢文憑？
可唔可以攞張來睇下？,可唔可以，攞張來睇下？
啊，但係唔見晒喇。,啊，但係唔見晒喇。
喂，我冇喎咁樣。,喂，我冇喎，咁樣。
執咗笠喇嗰間學校。,執咗笠喇，嗰間學校。
咁即係變咗你喺求職方面呢，即係再轉職呢，嗰個競爭率就比較麻煩啲喇。,咁即係變咗，你喺求職方面呢，即係再轉職呢，嗰個競爭率就比較麻煩啲喇。
就麻煩。,就麻煩。
或者你揾揾個老師出來寫封即係嗰啲referee嗰啲呢。,或者你揾揾個老師出來寫封，即係嗰啲referee嗰啲呢？
推薦書。,推薦書。
咁都唔知點揾喇大佬。,咁都唔知，點揾喇大佬？
死晒喇班主任。,死晒喇，班主任。
請問米請佢上來囉，冇得講㗎。,請問，米請佢上來囉，冇得講㗎？
老到睇唔到字啊可能。,老到睇唔到字啊，可能。
喀，即係嗰啲又係比較上呀即係陰公啲囉。,喀即係嗰啲，又係比較上呀，即係陰公啲囉。
咁甚至乎另外呢，如果但係你話新出來嗰啲呢，又係比較麻煩囉。,咁甚至乎另外呢，如果但係你話新出來嗰啲呢，又係比較麻煩囉。
即係譬如大學生啱啱畢業，咁有啲個案呢，都係話即係不停咁揾工。,即係，譬如大學生啱啱畢業咁，有啲個案呢，都係話即係不停咁揾工。
揾咗十個月都揾唔到工。,揾咗十個月都揾唔到工。
但係來緊喎，重難搞啲，話俾你聽，可能將會大批人回流返來啊。,但係來緊喎，重難搞啲話，俾你聽，可能將會大批人回流返來啊。
因為呢，即有啲朋友呢，譬如最近去完加拿大呢。,因為呢，即有啲朋友呢，譬如最近去完加拿大呢。
都話嗰邊呢，即係啲人心惶惶啊。,都話，嗰邊呢，即係啲人心惶惶啊。
都唔係咁好景。,都唔係咁好景。
對於即係除咗即係全球性嘅即係哩個經濟有問題之外呢，佢最最主要係加拿大嗰邊呢，個稅制變咗啊。,對於即係除咗，即係全球性嘅，即係哩個經濟有問題之外呢，佢最最主要係加拿大嗰邊呢個稅制變咗啊？
即係抽稅抽得好犀利啊。,即係，抽稅，抽得好犀利啊？
譬如即係嗰邊啲華人如果你物業嘅話呢，就全球報稅。,譬如即係嗰邊啲華人，如果你物業嘅話呢，就全球報稅。
即係香港揾到嘅都要喺加拿大報。,即係香港揾到嘅，都要喺加拿大報。
咁同埋呢，佢個商業稅呢，忽然之間加咗成三倍啊。,咁同埋呢，佢個商業稅呢，忽然之間加咗成三倍啊。
咁佢而家呢，就話呢，而家喺譬如多倫多咁先喇。,咁佢而家呢，就話呢而家，喺譬如多倫多咁先喇。
即係生意惡做喇。,即係生意惡做喇。
生意惡做啊。,生意惡做啊。
揾埋唔夠俾政府。,揾埋唔夠俾政府。
估計呢，就會可能如果即係佢哋而家申請緊，即係成班聯合晒啲所有嘅華人商鋪啊，同埋一啲西人嘅鋪頭呢。,估計呢，就會可能如果即係佢哋而家申請緊，即係成班聯合晒啲所有嘅華人商鋪啊，同埋一啲西人嘅鋪頭呢？
即係業內人士喇。,即係業內人士喇。
業內人士，即係可唔可以減稅嗰啲。,業內人士，即係可唔可以減稅嗰啲？
如果搞唔掂呢，可能有八成嘅鋪頭呢，話特別係餐館要執笠啊。,如果搞唔掂呢，可能有八成嘅鋪頭呢話，特別係餐館要執笠啊。
好多香港人㗎喎。,好多香港人，㗎喎？
因為佢嗰個，誒，稅收呢，忽然之間加咗三倍，即係個租金啊。,因為佢嗰個誒稅收呢，忽然之間加咗三倍，即係個租金啊。
租金？,租金
即係所有為皮嘅嘢喇，係唔係啊？,即係，所有為皮嘅嘢喇，係唔係啊？
物業稅啊。,物業稅啊。
原本係譬如，誒，誒，誒，佢，誒，佢有個例子㗎，就話今年呢，有個朋友呢，就係以前呢就要交開一個數喇，但係呢，而家今年呢，交十三萬四千幾蚊，即係加幣嘅一個物業稅。,原本係譬如誒，誒誒佢，誒佢有個例子㗎，就話今年呢，有個朋友呢，就係以前呢，就要交開一個數喇。但係呢而家今年呢，交十三萬四千幾蚊，即係加幣嘅一個物業稅。
咁就比而家嘅呢，多咗三倍幾嘅。,咁就比而家嘅呢，多咗三倍幾嘅。
好犀利喎。,好犀利喎。
所以佢根本就做唔到。,所以，佢根本就做唔到。
做唔到生意。,做唔到生意。
咁幾弊㗎喎哩樣。,咁幾弊㗎，喎哩樣？
咁咪返來香港囉。,咁咪，返來香港囉。
但係呢度都唔係好景吖嘛，大佬，即係話。,但係呢度都唔係好景吖嘛，大佬即係話。
咁你返到來，咁呀一樣喇喎，同樣面對一樣嘅問題。,咁你返到來，咁呀，一樣喇喎，同樣面對一樣嘅問題。
嗰個皮費會高咗，但係調返轉就係個市係淡嘅。,嗰個皮費會高咗，但係調返轉就係個市係淡嘅。
即係而家。,即係而家。
根本係喺度即大家諗下點樣渡過哩個難關嘅時候。,根本係喺度，即大家諗下點樣渡過哩個難關，嘅時候。
即係唔好講話你外來要返來，即係開餐館喇。,即係唔好講話，你外來要返來，即係開餐館喇。
本地啲餐館都已經嗌晒救命喇。,本地啲餐館，都已經嗌晒救命喇。
香港都係喇。,香港都係喇。
一模一樣啫嘛。,一模一樣啫嘛。
即係基本上你都係喺嗰個咁劇烈嘅競爭同埋呢，即係消費咁疲弱嘅情況底下呢，即係所有東主都諗住係即係渡過哩一個嚴冬。,即係基本上你都係喺嗰個咁劇烈嘅競爭，同埋呢即係消費咁疲弱嘅情況底下呢，即係所有東主都諗住係即係渡過哩一個嚴冬。
但係呢，就唔知佢幾時呢，先至係有哩個即係春天可以出現。,但係呢，就唔知佢幾時呢，先至係有哩個，即係春天可以出現。
即係幾無助啊。,即係，幾無助啊。
原本就諗住啊，有啲即係譬如十年，八年之前走去移民嘅。,原本就諗住啊，有啲即係，譬如十年八年之前走去移民嘅。
或者啲藝人咁樣諗住揾個新世界咁樣。,或者啲藝人，咁樣諗住，揾個新世界咁樣。
點知忽然間又唔得喇。,點知，忽然間又唔得喇。
即係聽講嗰啲又話而家俾人封屋啊。,即係聽講，嗰啲又話而家俾人封屋啊？
嘟嘟姐嗰啲啊，話要喂，你爭我哋幾多錢稅啊。,嘟嘟姐，嗰啲啊，話要喂你爭，我哋幾多錢稅啊？
咁佢係佢喺嗰邊問題，佢冇交，佢喺香港。,咁佢係，佢喺嗰邊問題，佢冇交佢喺香港。
有啲。,有啲。
報稅上邊嘅一啲問題。,報稅上邊嘅，一啲問題。
我聽到好多人唔敢返去𠻹啊有啲。,我聽到好多人唔敢返去𠻹啊，有啲？
即係唔，返去俾佢捉啊即係。,即係唔返去俾佢捉啊，即係。
寧願唔返去住啊咁樣啊。,寧願唔返去住，啊，咁樣啊。
香港朋友呢就係，喂，譬如你話即係移民咗外國嗰啲，係人返來唯一一個出路㗎啫基本上係。,香港朋友呢，就係喂，譬如你話即係移民咗外國嗰啲係人返來，唯一一個出路㗎啫，基本上係。
就係加入真情，啱唔啱啊？,就係加入真情，啱唔啱啊？
就似乎呢，有幾大部份呢都係來自一啲中層嘅管理人員啊咁樣。,就似乎呢，有幾大部份呢都係來自一啲中層嘅管理人員，啊咁樣。
咁當然經濟唔好喇。,咁當然，經濟唔好喇。
即係好多公司要繼續營運嘅時間呢，當然呢即係削減佢哋自己嘅開支呢，就會揀咗呢就係話中層嗰班服務年資比較高，累積嘅即係薪酬亦都係會高。,即係好多公司要繼續營運嘅時間呢，當然呢，即係削減佢哋自己嘅開支呢，就會揀咗呢，就係話中層嗰班服務年資比較高累積嘅，即係薪酬亦都係會高。
嘅嗰啲人呢，咁然之後就會揾一啲即比較上，誒，其他嘅同事呢來到分擔咗佢嘅工作啊，咁呀令到即係佢哋呀變成啲失業大軍裏邊嘅其中之一份子啊咁樣。,嘅嗰啲人呢，咁然之後就會揾一啲即比較上誒，其他嘅同事呢來到分擔咗佢嘅工作啊咁呀令到即係佢哋呀變成啲失業大軍裏邊嘅其中之一份子啊咁樣。
咁哩個呢，其實返返去呢，就係話喺嗰個架構方面，我覺得要檢討嗰個問題囉。,咁哩個呢，其實返返去呢，就係話，喺嗰個架構方面，我覺得要檢討嗰個問題囉。
有問題存在。,有問題存在。
咁但係哩個架構又好奇。,咁但係，哩個架構又好奇。
即係一路以來都係咁樣。,即係一路以來都係咁樣。
即係譬如你加入一間公司，由一個小職員開始做起。,即係譬如，你加入一間公司，由一個小職員開始做起。
